-142802944, F77D0000, F, 7, 7, D, 0, 0, 0, 0 
1559, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1561, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1563, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1565, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1567, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1569, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1571, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1573, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1575, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1577, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1579, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1581, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1583, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1585, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1587, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1589, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1591, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1593, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1595, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1597, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1599, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1601, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1603, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1605, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1607, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1609, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1611, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1613, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1615, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1617, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1619, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1621, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1623, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1625, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1627, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1629, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1631, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1633, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1635, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1637, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1639, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1641, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1643, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1645, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1647, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1649, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1651, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1653, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1655, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1657, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1659, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1661, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1663, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1665, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1667, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1669, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1671, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1673, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1675, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1677, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1679, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1681, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1683, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1685, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1687, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1689, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1691, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1693, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1695, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1697, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1699, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1701, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1703, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1705, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1707, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1709, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1711, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1713, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1715, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1717, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1719, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1721, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1723, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1725, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1727, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1729, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1731, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1733, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1735, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1737, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1739, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1741, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1743, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1745, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1747, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1749, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1751, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1753, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1755, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1757, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1759, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1761, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1763, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1765, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1767, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1769, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1771, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1773, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1775, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1777, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1779, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1781, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1783, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1785, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1787, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1789, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1791, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1793, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1795, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1797, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1799, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1801, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1803, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1805, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1807, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1809, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1811, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1813, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1815, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1817, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1819, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1821, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1823, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1825, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1827, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1829, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1831, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1833, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1835, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1837, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1839, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1841, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1843, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1845, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1847, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1849, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1851, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1853, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1855, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1857, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1859, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1861, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1863, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1865, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1867, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1869, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1871, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1873, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1875, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1877, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1879, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1881, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1883, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1885, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1887, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1889, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1891, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1893, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1895, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1897, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1899, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1901, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1903, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1905, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1907, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1909, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1911, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1913, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1915, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1917, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1919, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1921, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1923, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1925, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1927, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1929, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1931, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1933, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1935, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1937, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1939, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1941, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1943, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1945, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1947, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1949, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1951, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1953, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1955, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1957, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1959, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1961, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1963, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1965, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1967, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1969, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1971, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1973, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1975, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1977, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1979, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1981, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1983, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1985, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1987, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1989, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1991, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1993, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1995, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1997, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1999, 0, 00000000, 0, 0, 0, 0, 0, 0, 0, 0 
1, -113377280, F93E0000, F, 9, 3, E, 0, 0, 0, 0 
3, -117112832, F9050000, F, 9, 0, 5, 0, 0, 0, 0 
5, -119537664, F8E00000, F, 8, E, 0, 0, 0, 0, 0 
7, -121241600, F8C60000, F, 8, C, 6, 0, 0, 0, 0 
9, -90308608, FA9E0000, F, A, 9, E, 0, 0, 0, 0 
11, -90505216, FA9B0000, F, A, 9, B, 0, 0, 0, 0 
13, -93716480, FA6A0000, F, A, 6, A, 0, 0, 0, 0 
15, -97714176, FA2D0000, F, A, 2, D, 0, 0, 0, 0 
17, -100597760, FA010000, F, A, 0, 1, 0, 0, 0, 0 
19, -103940096, F9CE0000, F, 9, C, E, 0, 0, 0, 0 
21, -107610112, F9960000, F, 9, 9, 6, 0, 0, 0, 0 
23, -111804416, F9560000, F, 9, 5, 6, 0, 0, 0, 0 
25, -95485952, FA4F0000, F, A, 4, F, 0, 0, 0, 0 
27, -93192192, FA720000, F, A, 7, 2, 0, 0, 0, 0 
29, -91684864, FA890000, F, A, 8, 9, 0, 0, 0, 0 
31, -90767360, FA970000, F, A, 9, 7, 0, 0, 0, 0 
33, -90177536, FAA00000, F, A, A, 0, 0, 0, 0, 0 
35, -91881472, FA860000, F, A, 8, 6, 0, 0, 0, 0 
37, -95879168, FA490000, F, A, 4, 9, 0, 0, 0, 0 
39, -112787456, F9470000, F, 9, 4, 7, 0, 0, 0, 0 
41, -109051904, F9800000, F, 9, 8, 0, 0, 0, 0, 0 
43, -104726528, F9C20000, F, 9, C, 2, 0, 0, 0, 0 
45, -100466688, FA030000, F, A, 0, 3, 0, 0, 0, 0 
47, -96665600, FA3D0000, F, A, 3, D, 0, 0, 0, 0 
49, -93978624, FA660000, F, A, 6, 6, 0, 0, 0, 0 
51, -92143616, FA820000, F, A, 8, 2, 0, 0, 0, 0 
53, -91357184, FA8E0000, F, A, 8, E, 0, 0, 0, 0 
55, -126877696, F8700000, F, 8, 7, 0, 0, 0, 0, 0 
57, -122159104, F8B80000, F, 8, B, 8, 0, 0, 0, 0 
59, -117506048, F8FF0000, F, 8, F, F, 0, 0, 0, 0 
61, -114163712, F9320000, F, 9, 3, 2, 0, 0, 0, 0 
63, -111017984, F9620000, F, 9, 6, 2, 0, 0, 0, 0 
65, -106823680, F9A20000, F, 9, A, 2, 0, 0, 0, 0 
67, -102629376, F9E20000, F, 9, E, 2, 0, 0, 0, 0 
69, -137494528, F7CE0000, F, 7, C, E, 0, 0, 0, 0 
71, -135593984, F7EB0000, F, 7, E, B, 0, 0, 0, 0 
73, -133693440, F8080000, F, 8, 0, 8, 0, 0, 0, 0 
75, -131792896, F8250000, F, 8, 2, 5, 0, 0, 0, 0 
77, -128843776, F8520000, F, 8, 5, 2, 0, 0, 0, 0 
79, -124780544, F8900000, F, 8, 9, 0, 0, 0, 0, 0 
81, -119865344, F8DB0000, F, 8, D, B, 0, 0, 0, 0 
83, -134938624, F7F50000, F, 7, F, 5, 0, 0, 0, 0 
85, -136642560, F7DB0000, F, 7, D, B, 0, 0, 0, 0 
87, -138215424, F7C30000, F, 7, C, 3, 0, 0, 0, 0 
89, -138739712, F7BB0000, F, 7, B, B, 0, 0, 0, 0 
91, -138149888, F7C40000, F, 7, C, 4, 0, 0, 0, 0 
93, -136183808, F7E20000, F, 7, E, 2, 0, 0, 0, 0 
95, -134414336, F7FD0000, F, 7, F, D, 0, 0, 0, 0 
97, -124321792, F8970000, F, 8, 9, 7, 0, 0, 0, 0 
99, -127664128, F8640000, F, 8, 6, 4, 0, 0, 0, 0 
101, -130088960, F83F0000, F, 8, 3, F, 0, 0, 0, 0 
103, -131727360, F8260000, F, 8, 2, 6, 0, 0, 0, 0 
105, -133955584, F8040000, F, 8, 0, 4, 0, 0, 0, 0 
107, -136118272, F7E30000, F, 7, E, 3, 0, 0, 0, 0 
109, -137166848, F7D30000, F, 7, D, 3, 0, 0, 0, 0 
111, -138477568, F7BF0000, F, 7, B, F, 0, 0, 0, 0 
113, -115998720, F9160000, F, 9, 1, 6, 0, 0, 0, 0 
115, -119144448, F8E60000, F, 8, E, 6, 0, 0, 0, 0 
117, -120979456, F8CA0000, F, 8, C, A, 0, 0, 0, 0 
119, -122945536, F8AC0000, F, 8, A, C, 0, 0, 0, 0 
121, -126287872, F8790000, F, 8, 7, 9, 0, 0, 0, 0 
123, -128778240, F8530000, F, 8, 5, 3, 0, 0, 0, 0 
125, -131072000, F8300000, F, 8, 3, 0, 0, 0, 0, 0 
127, -99680256, FA0F0000, F, A, 0, F, 0, 0, 0, 0 
129, -102694912, F9E10000, F, 9, E, 1, 0, 0, 0, 0 
131, -106299392, F9AA0000, F, 9, A, A, 0, 0, 0, 0 
133, -110231552, F96E0000, F, 9, 6, E, 0, 0, 0, 0 
135, -114425856, F92E0000, F, 9, 2, E, 0, 0, 0, 0 
137, -118161408, F8F50000, F, 8, F, 5, 0, 0, 0, 0 
139, -120324096, F8D40000, F, 8, D, 4, 0, 0, 0, 0 
141, -91226112, FA900000, F, A, 9, 0, 0, 0, 0, 0 
143, -90243072, FA9F0000, F, A, 9, F, 0, 0, 0, 0 
145, -90570752, FA9A0000, F, A, 9, A, 0, 0, 0, 0 
147, -93978624, FA660000, F, A, 6, 6, 0, 0, 0, 0 
149, -97779712, FA2C0000, F, A, 2, C, 0, 0, 0, 0 
151, -100794368, F9FE0000, F, 9, F, E, 0, 0, 0, 0 
153, -104071168, F9CC0000, F, 9, C, C, 0, 0, 0, 0 
155, -102039552, F9EB0000, F, 9, E, B, 0, 0, 0, 0 
157, -97714176, FA2D0000, F, A, 2, D, 0, 0, 0, 0 
159, -94830592, FA590000, F, A, 5, 9, 0, 0, 0, 0 
161, -92864512, FA770000, F, A, 7, 7, 0, 0, 0, 0 
163, -91684864, FA890000, F, A, 8, 9, 0, 0, 0, 0 
165, -90701824, FA980000, F, A, 9, 8, 0, 0, 0, 0 
167, -90308608, FA9E0000, F, A, 9, E, 0, 0, 0, 0 
169, -119472128, F8E10000, F, 8, E, 1, 0, 0, 0, 0 
171, -115736576, F91A0000, F, 9, 1, A, 0, 0, 0, 0 
173, -112852992, F9460000, F, 9, 4, 6, 0, 0, 0, 0 
175, -109117440, F97F0000, F, 9, 7, F, 0, 0, 0, 0 
177, -104726528, F9C20000, F, 9, C, 2, 0, 0, 0, 0 
179, -100335616, FA050000, F, A, 0, 5, 0, 0, 0, 0 
181, -96731136, FA3C0000, F, A, 3, C, 0, 0, 0, 0 
183, -94371840, FA600000, F, A, 6, 0, 0, 0, 0, 0 
185, -132448256, F81B0000, F, 8, 1, B, 0, 0, 0, 0 
187, -130088960, F83F0000, F, 8, 3, F, 0, 0, 0, 0 
189, -126484480, F8760000, F, 8, 7, 6, 0, 0, 0, 0 
191, -121438208, F8C30000, F, 8, C, 3, 0, 0, 0, 0 
193, -116785152, F90A0000, F, 9, 0, A, 0, 0, 0, 0 
195, -113639424, F93A0000, F, 9, 3, A, 0, 0, 0, 0 
197, -110231552, F96E0000, F, 9, 6, E, 0, 0, 0, 0 
199, -138280960, F7C20000, F, 7, C, 2, 0, 0, 0, 0 
201, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
203, -137101312, F7D40000, F, 7, D, 4, 0, 0, 0, 0 
205, -135135232, F7F20000, F, 7, F, 2, 0, 0, 0, 0 
207, -133300224, F80E0000, F, 8, 0, E, 0, 0, 0, 0 
209, -131203072, F82E0000, F, 8, 2, E, 0, 0, 0, 0 
211, -128122880, F85D0000, F, 8, 5, D, 0, 0, 0, 0 
213, -131268608, F82D0000, F, 8, 2, D, 0, 0, 0, 0 
215, -133300224, F80E0000, F, 8, 0, E, 0, 0, 0, 0 
217, -135331840, F7EF0000, F, 7, E, F, 0, 0, 0, 0 
219, -137363456, F7D00000, F, 7, D, 0, 0, 0, 0, 0 
221, -138674176, F7BC0000, F, 7, B, C, 0, 0, 0, 0 
223, -139132928, F7B50000, F, 7, B, 5, 0, 0, 0, 0 
225, -138477568, F7BF0000, F, 7, B, F, 0, 0, 0, 0 
227, -120586240, F8D00000, F, 8, D, 0, 0, 0, 0, 0 
229, -122355712, F8B50000, F, 8, B, 5, 0, 0, 0, 0 
231, -124911616, F88E0000, F, 8, 8, E, 0, 0, 0, 0 
233, -128122880, F85D0000, F, 8, 5, D, 0, 0, 0, 0 
235, -130613248, F8370000, F, 8, 3, 7, 0, 0, 0, 0 
237, -132251648, F81E0000, F, 8, 1, E, 0, 0, 0, 0 
239, -134414336, F7FD0000, F, 7, F, D, 0, 0, 0, 0 
241, -104202240, F9CA0000, F, 9, C, A, 0, 0, 0, 0 
243, -108199936, F98D0000, F, 9, 8, D, 0, 0, 0, 0 
245, -112328704, F94E0000, F, 9, 4, E, 0, 0, 0, 0 
247, -116326400, F9110000, F, 9, 1, 1, 0, 0, 0, 0 
249, -119144448, F8E60000, F, 8, E, 6, 0, 0, 0, 0 
251, -120979456, F8CA0000, F, 8, C, A, 0, 0, 0, 0 
253, -122748928, F8AF0000, F, 8, A, F, 0, 0, 0, 0 
255, -90636288, FA990000, F, A, 9, 9, 0, 0, 0, 0 
257, -92667904, FA7A0000, F, A, 7, A, 0, 0, 0, 0 
259, -96534528, FA3F0000, F, A, 3, F, 0, 0, 0, 0 
261, -99745792, FA0E0000, F, A, 0, E, 0, 0, 0, 0 
263, -102891520, F9DE0000, F, 9, D, E, 0, 0, 0, 0 
265, -106823680, F9A20000, F, 9, A, 2, 0, 0, 0, 0 
267, -111017984, F9620000, F, 9, 6, 2, 0, 0, 0, 0 
269, -95354880, FA510000, F, A, 5, 1, 0, 0, 0, 0 
271, -93061120, FA740000, F, A, 7, 4, 0, 0, 0, 0 
273, -91619328, FA8A0000, F, A, 8, A, 0, 0, 0, 0 
275, -90701824, FA980000, F, A, 9, 8, 0, 0, 0, 0 
277, -89849856, FAA50000, F, A, A, 5, 0, 0, 0, 0 
279, -90767360, FA970000, F, A, 9, 7, 0, 0, 0, 0 
281, -94240768, FA620000, F, A, 6, 2, 0, 0, 0, 0 
283, -97910784, FA2A0000, F, A, 2, A, 0, 0, 0, 0 
285, -110362624, F96C0000, F, 9, 6, C, 0, 0, 0, 0 
287, -106430464, F9A80000, F, 9, A, 8, 0, 0, 0, 0 
289, -102039552, F9EB0000, F, 9, E, B, 0, 0, 0, 0 
291, -98041856, FA280000, F, A, 2, 8, 0, 0, 0, 0 
293, -95158272, FA540000, F, A, 5, 4, 0, 0, 0, 0 
295, -92930048, FA760000, F, A, 7, 6, 0, 0, 0, 0 
297, -91619328, FA8A0000, F, A, 8, A, 0, 0, 0, 0 
299, -128188416, F85C0000, F, 8, 5, C, 0, 0, 0, 0 
301, -123863040, F89E0000, F, 8, 9, E, 0, 0, 0, 0 
303, -118816768, F8EB0000, F, 8, E, B, 0, 0, 0, 0 
305, -115081216, F9240000, F, 9, 2, 4, 0, 0, 0, 0 
307, -111935488, F9540000, F, 9, 5, 4, 0, 0, 0, 0 
309, -108134400, F98E0000, F, 9, 8, E, 0, 0, 0, 0 
311, -103677952, F9D20000, F, 9, D, 2, 0, 0, 0, 0 
313, -138477568, F7BF0000, F, 7, B, F, 0, 0, 0, 0 
315, -136183808, F7E20000, F, 7, E, 2, 0, 0, 0, 0 
317, -134414336, F7FD0000, F, 7, F, D, 0, 0, 0, 0 
319, -132448256, F81B0000, F, 8, 1, B, 0, 0, 0, 0 
321, -129892352, F8420000, F, 8, 4, 2, 0, 0, 0, 0 
323, -126091264, F87C0000, F, 8, 7, C, 0, 0, 0, 0 
325, -121307136, F8C50000, F, 8, C, 5, 0, 0, 0, 0 
327, -134348800, F7FE0000, F, 7, F, E, 0, 0, 0, 0 
329, -136183808, F7E20000, F, 7, E, 2, 0, 0, 0, 0 
331, -137232384, F7D20000, F, 7, D, 2, 0, 0, 0, 0 
333, -138412032, F7C00000, F, 7, C, 0, 0, 0, 0, 0 
