print data ,,
1922,-1073741824,C0000000
1923,63665,0000F8B1
1924,-1073741824,C0000000
1925,63680,0000F8C0
1926,1073741824,40000000
1927,63693,0000F8CD
1928,-2147483648,80000000
1929,63705,0000F8D9
1930,-2147483648,80000000
1931,63719,0000F8E7
1932,-2147483648,80000000
1933,63733,0000F8F5
1934,-2147483648,80000000
1935,63747,0000F903
1937,63762,0000F912
1939,63777,0000F921
1940,-2147483648,80000000
1941,63793,0000F931
1942,-1073741824,C0000000
1943,63809,0000F941
1944,-2147483648,80000000
1945,63825,0000F951
1946,-2147483648,80000000
1947,63841,0000F961
1948,-2147483648,80000000
1949,63854,0000F96E
1951,63864,0000F978
1953,63872,0000F980
1954,-2147483648,80000000
1955,63881,0000F989
1956,-2147483648,80000000
1957,63891,0000F993
1958,-2147483648,80000000
1959,63900,0000F99C
1960,-2147483648,80000000
1961,63909,0000F9A5
1962,-1073741824,C0000000
1963,63918,0000F9AE
1964,-1073741824,C0000000
1965,63926,0000F9B6
1966,-1073741824,C0000000
1967,63935,0000F9BF
1969,63941,0000F9C5
1970,-1073741824,C0000000
1971,63947,0000F9CB
1972,1073741824,40000000
1973,63951,0000F9CF
1974,-1073741824,C0000000
1975,63952,0000F9D0
1976,-2147483648,80000000
1977,63951,0000F9CF
1978,-2147483648,80000000
1979,63949,0000F9CD
1980,-1073741824,C0000000
1981,63948,0000F9CC
1982,1073741824,40000000
1983,63945,0000F9C9
1984,1073741824,40000000
1985,63939,0000F9C3
1986,1073741824,40000000
1987,63931,0000F9BB
1988,-1073741824,C0000000
1989,63922,0000F9B2
1990,-2147483648,80000000
1991,63910,0000F9A6
1992,-1073741824,C0000000
1993,63897,0000F999
1994,-1073741824,C0000000
1995,63884,0000F98C
1996,-1073741824,C0000000
1997,63871,0000F97F
1998,-1073741824,C0000000
1999,63572,0000F854
before start DMA ,,
after start DMA ,,
sleep 1s ,,
sleep 2s ,,
sleep 3s ,,
sleep 4s ,,
sleep 5s ,,
sleep 6s ,,
sleep 7s ,,
