
AMiRo LightRing 1.0
Bootloader 1.1.1
ChibiOS 2.6.8
Board ID: 36

starting robot 
before init 
starting robot 
before init 
init 
start I2S -> sleep 1s 

ChibiOS/RT Shell
ch> before start DMA 
before stop DMA 
stop DMA -> sleep 1s 
before stop I2S 
stop I2S -> 1s 
Cycle 0
i, k, frequency, d1, d1, i2s_fft_buf[k]
1691,845,26432.06250,-1633,FFFFF99F,1611.75366
1693,846,26463.34375,-1633,FFFFF99F,1534.79492
1695,847,26494.62304,-1634,FFFFF99E,1513.81518
1697,848,26525.90429,-1635,FFFFF99D,1579.07763
1699,849,26557.18554,-1635,FFFFF99D,1536.35937
1701,850,26588.46484,-1635,FFFFF99D,1522.57006
1703,851,26619.74609,-1635,FFFFF99D,1629.93994
1705,852,26651.02734,-1636,FFFFF99C,1565.46069
1707,853,26682.30664,-1636,FFFFF99C,1576.09533
1709,854,26713.58789,-1637,FFFFF99B,1573.56787
1711,855,26744.86718,-1637,FFFFF99B,1552.20251
1713,856,26776.14843,-1636,FFFFF99C,1515.39074
1715,857,26807.42968,-1633,FFFFF99F,1563.91442
1717,858,26838.70898,-1628,FFFFF9A4,1588.63610
1719,859,26869.99023,-1623,FFFFF9A9,1609.20910
1721,860,26901.27148,-1620,FFFFF9AC,1575.22949
1723,861,26932.55078,-1617,FFFFF9AF,1573.18994
1725,862,26963.83203,-1613,FFFFF9B3,1554.29919
1727,863,26995.11328,-1611,FFFFF9B5,1541.91931
1729,864,27026.39257,-1608,FFFFF9B8,1579.70483
1731,865,27057.67382,-1604,FFFFF9BC,1632.96545
1733,866,27088.95312,-1600,FFFFF9C0,1582.41308
1735,867,27120.23437,-1595,FFFFF9C5,1538.55676
1737,868,27151.51562,-1590,FFFFF9CA,1567.39184
1739,869,27182.79492,-1584,FFFFF9D0,1584.34460
1741,870,27214.07617,-1581,FFFFF9D3,1538.02929
1743,871,27245.35742,-1578,FFFFF9D6,1545.30261
1745,872,27276.63671,-1575,FFFFF9D9,1593.58996
1747,873,27307.91796,-1574,FFFFF9DA,1528.63879
1749,874,27339.19921,-1572,FFFFF9DC,1585.46765
1751,875,27370.47851,-1568,FFFFF9E0,1599.04565
1753,876,27401.75976,-1563,FFFFF9E5,1613.17810
1755,877,27433.04101,-1558,FFFFF9EA,1552.62255
1757,878,27464.32031,-1555,FFFFF9ED,1572.60290
1759,879,27495.60156,-1551,FFFFF9F1,1511.48779
1761,880,27526.88085,-1550,FFFFF9F2,1603.05322
1763,881,27558.16210,-1550,FFFFF9F2,1583.49853
1765,882,27589.44335,-1549,FFFFF9F3,1498.16125
1767,883,27620.72265,-1550,FFFFF9F2,1641.75671
1769,884,27652.00390,-1550,FFFFF9F2,1577.64697
1771,885,27683.28515,-1551,FFFFF9F1,1462.00183
1773,886,27714.56445,-1549,FFFFF9F3,1634.44750
1775,887,27745.84570,-1546,FFFFF9F6,1569.44592
1777,888,27777.12695,-1546,FFFFF9F6,1520.64648
1779,889,27808.40625,-1545,FFFFF9F7,1489.99194
1781,890,27839.68750,-1545,FFFFF9F7,1549.87854
1783,891,27870.96679,-1548,FFFFF9F4,1551.10900
1785,892,27902.24804,-1552,FFFFF9F0,1560.30505
1787,893,27933.52929,-1556,FFFFF9EC,1640.53161
1789,894,27964.80859,-1559,FFFFF9E9,1569.58691
1791,895,27996.08984,-1562,FFFFF9E6,1541.68408
1793,896,28027.37109,-1564,FFFFF9E4,1562.14636
1795,897,28058.65039,-1567,FFFFF9E1,1523.83703
1797,898,28089.93164,-1570,FFFFF9DE,1562.17260
1799,899,28121.21289,-1574,FFFFF9DA,1547.19873
1801,900,28152.49218,-1577,FFFFF9D7,1599.39001
1803,901,28183.77343,-1580,FFFFF9D4,1596.01550
1805,902,28215.05468,-1584,FFFFF9D0,1533.99597
1807,903,28246.33398,-1590,FFFFF9CA,1545.46264
1809,904,28277.61523,-1595,FFFFF9C5,1532.55346
1811,905,28308.89453,-1599,FFFFF9C1,1622.52392
1813,906,28340.17578,-1602,FFFFF9BE,1586.22094
1815,907,28371.45703,-1604,FFFFF9BC,1587.55651
1817,908,28402.73632,-1606,FFFFF9BA,1547.66076
1819,909,28434.01757,-1610,FFFFF9B6,1554.28320
1821,910,28465.29882,-1615,FFFFF9B1,1571.88098
1823,911,28496.57812,-1617,FFFFF9AF,1539.99902
1825,912,28527.85937,-1620,FFFFF9AC,1520.54052
1827,913,28559.14062,-1624,FFFFF9A8,1602.94812
1829,914,28590.41992,-1627,FFFFF9A5,1584.50024
1831,915,28621.70117,-1629,FFFFF9A3,1603.19909
1833,916,28652.98046,-1629,FFFFF9A3,1575.22009
1835,917,28684.26171,-1631,FFFFF9A1,1653.37854
1837,918,28715.54296,-1633,FFFFF99F,1831.28625
1839,919,28746.82226,-1635,FFFFF99D,1401.97937
1841,920,28778.10351,-1637,FFFFF99B,1846.63537
1843,921,28809.38476,-1639,FFFFF999,1380.45520
1845,922,28840.66406,-1639,FFFFF999,1550.99340
1847,923,28871.94531,-1640,FFFFF998,1587.50231
1849,924,28903.22656,-1639,FFFFF999,1452.44555
1851,925,28934.50585,-1638,FFFFF99A,1793.23986
1853,926,28965.78710,-1637,FFFFF99B,1670.29736
1855,927,28997.06835,-1636,FFFFF99C,1546.25659
1857,928,29028.34765,-1636,FFFFF99C,1569.54040
1859,929,29059.62890,-1634,FFFFF99E,1461.58020
1861,930,29090.90820,-1631,FFFFF9A1,1608.13708
1863,931,29122.18945,-1628,FFFFF9A4,1448.12011
1865,932,29153.47070,-1626,FFFFF9A6,1565.83569
1867,933,29184.75000,-1624,FFFFF9A8,1659.16381
1869,934,29216.03125,-1619,FFFFF9AD,1525.43090
1871,935,29247.31250,-1616,FFFFF9B0,1676.53808
1873,936,29278.59179,-1613,FFFFF9B3,1481.93933
1875,937,29309.87304,-1609,FFFFF9B7,1683.37829
1877,938,29341.15429,-1605,FFFFF9BB,1486.70397
1879,939,29372.43359,-1600,FFFFF9C0,1588.79235
1881,940,29403.71484,-1596,FFFFF9C4,1551.09997
1883,941,29434.99414,-1593,FFFFF9C7,1549.33459
1885,942,29466.27539,-1589,FFFFF9CB,1498.40258
1887,943,29497.55664,-1585,FFFFF9CF,1409.75585
1889,944,29528.83593,-1581,FFFFF9D3,1565.55114
1891,945,29560.11718,-1576,FFFFF9D8,1406.71679
1893,946,29591.39843,-1572,FFFFF9DC,1509.34082
1895,947,29622.67773,-1569,FFFFF9DF,1500.27954
1897,948,29653.95898,-1566,FFFFF9E2,1458.84167
1899,949,29685.24023,-1566,FFFFF9E2,1487.21459
1901,950,29716.51953,-1565,FFFFF9E3,1547.67626
1903,951,29747.80078,-1563,FFFFF9E5,1559.06958
1905,952,29779.08203,-1561,FFFFF9E7,1611.00000
1907,953,29810.36132,-1559,FFFFF9E9,1727.52075
1909,954,29841.64257,-1555,FFFFF9ED,1473.38806
1911,955,29872.92187,-1552,FFFFF9F0,1485.75805
1913,956,29904.20312,-1549,FFFFF9F3,1722.66882
1915,957,29935.48437,-1546,FFFFF9F6,1522.44543
1917,958,29966.76367,-1546,FFFFF9F6,1557.50268
1919,959,29998.04492,-1547,FFFFF9F5,1619.42846
1921,960,30029.32617,-1550,FFFFF9F2,1450.31152
1923,961,30060.60546,-1553,FFFFF9EF,1574.13146
1925,962,30091.88671,-1553,FFFFF9EF,1548.46423
1927,963,30123.16796,-1554,FFFFF9EE,1551.67749
1929,964,30154.44726,-1556,FFFFF9EC,1611.05627
1931,965,30185.72851,-1554,FFFFF9EE,1604.91430
1933,966,30217.00976,-1553,FFFFF9EF,1537.65820
1935,967,30248.28906,-1554,FFFFF9EE,1546.59118
1937,968,30279.57031,-1555,FFFFF9ED,1464.96716
1939,969,30310.84960,-1558,FFFFF9EA,1549.64953
1941,970,30342.13085,-1564,FFFFF9E4,1413.30151
1943,971,30373.41210,-1569,FFFFF9DF,1511.50097
1945,972,30404.69140,-1574,FFFFF9DA,1630.90270
1947,973,30435.97265,-1580,FFFFF9D4,1560.69860
1949,974,30467.25390,-1583,FFFFF9D1,1612.07519
1951,975,30498.53320,-1587,FFFFF9CD,1623.30480
1953,976,30529.81445,-1591,FFFFF9C9,1593.07287
1955,977,30561.09570,-1593,FFFFF9C7,1586.96081
1957,978,30592.37500,-1597,FFFFF9C3,1629.74621
1959,979,30623.65625,-1601,FFFFF9BF,1667.47351
1961,980,30654.93554,-1606,FFFFF9BA,1621.83337
1963,981,30686.21679,-1611,FFFFF9B5,1823.66784
1965,982,30717.49804,-1613,FFFFF9B3,1668.47082
1967,983,30748.77734,-1614,FFFFF9B2,1502.49914
1969,984,30780.05859,-1616,FFFFF9B0,1562.56921
1971,985,30811.33984,-1617,FFFFF9AF,1528.54443
1973,986,30842.61914,-1618,FFFFF9AE,1563.77062
1975,987,30873.90039,-1620,FFFFF9AC,1564.81323
1977,988,30905.18164,-1624,FFFFF9A8,1502.96289
1979,989,30936.46093,-1629,FFFFF9A3,1538.00183
1981,990,30967.74218,-1634,FFFFF99E,1627.37634
1983,991,30999.02343,-1637,FFFFF99B,1486.61425
1985,992,31030.30273,-1638,FFFFF99A,1533.02185
1987,993,31061.58398,-1638,FFFFF99A,1602.93481
1989,994,31092.86328,-1637,FFFFF99B,1654.74218
1991,995,31124.14453,-1636,FFFFF99C,1351.74743
1993,996,31155.42578,-1635,FFFFF99D,1547.89953
1995,997,31186.70507,-1635,FFFFF99D,1635.71423
1997,998,31217.98632,-1635,FFFFF99D,1424.79565
1999,999,31249.26757,-1635,FFFFF99D,1538.09228
2001,1000,31280.54687,-1637,FFFFF99B,1615.75708
2003,1001,31311.82812,-1638,FFFFF99A,1681.19042
2005,1002,31343.10937,-1636,FFFFF99C,1488.23547
2007,1003,31374.38867,-1633,FFFFF99F,1530.61242
2009,1004,31405.66992,-1629,FFFFF9A3,1619.08789
2011,1005,31436.94921,-1626,FFFFF9A6,1498.66040
2013,1006,31468.23046,-1621,FFFFF9AB,1434.48132
2015,1007,31499.51171,-1617,FFFFF9AF,1318.83947
2017,1008,31530.79101,-1615,FFFFF9B1,1435.80883
2019,1009,31562.07226,-1613,FFFFF9B3,21688.60742
2021,1010,31593.35351,-1611,FFFFF9B5,1274.89550
2023,1011,31624.63281,-1609,FFFFF9B7,1601.34960
2025,1012,31655.91406,-1604,FFFFF9BC,1712.73327
2027,1013,31687.19531,-1600,FFFFF9C0,1903.90808
2029,1014,31718.47460,-1596,FFFFF9C4,1912.10607
2031,1015,31749.75585,-1591,FFFFF9C9,1812.34875
2033,1016,31781.03710,-1587,FFFFF9CD,1388.50671
2035,1017,31812.31640,-1583,FFFFF9D1,1313.90637
2037,1018,31843.59765,-1580,FFFFF9D4,1170.86718
2039,1019,31874.87695,-1579,FFFFF9D5,1625.95092
2041,1020,31906.15820,-1576,FFFFF9D8,2096.90161
2043,1021,31937.43945,-1572,FFFFF9DC,2172.40893
2045,1022,31968.71875,-1569,FFFFF9DF,2404.86914
2047,1023,32000.00000,-1565,FFFFF9E3,0.00000
1s
2s
3s
4s
