print data ,,,,,
1734,-32768,3288.65258,-32602.55468i,-21977.02539,-24305.39453i
1736,16384,-1439.354,16320.65332i,11064.65234,12083.41503i
1738,-32768,2468.30883,-32674.90234i,-22280.71289,-24027.31054i
1740,-16384,1028.75988,-16351.66992i,-11215.62011,-11943.42187i
1744,-32768,1235.03186,-32744.71679i,-22729.63085,-23603.08593i
1746,-16384,411.73147,-16378.82617i,-11438.74218,-11729.90332i
1748,-32768,411.764,-32765.41210i,-23024.43359,-23315.60156i
1752,16384,205.882,16382.70605i,11657.80078,11512.21679i
1754,-16384,-411.73147,-16378.82617i,-11729.90332,-11438.74218i
1756,16384,617.51593,16372.35839i,11801.54296,11364.81542i
1764,-32768,-2878.708,-32641.30664i,-24166.83007,-22129.30468i
1768,16384,1849.03906,16279.32812i,12221.5,10911.93847i
1770,-16384,-2053.45971,-16254.80761i,-12289.81933,-10834.93359i
1772,-16384,-2257.55615,-16227.71972i,-12357.65429,-10757.50097i
1774,-16384,-2461.29614,-16198.07031i,-12425.00195,-10679.64355i
1778,-32768,-5735.15576,-32262.20507i,-25116.44335,-21045.33398i
1784,-32768,-6947.04882,-32023.12109i,-25508.65234,-20568.19140i
1786,-32768,-7348.90429,-31933.29687i,-25637.38281,-20407.50976i
1788,16384,3874.79956,15919.21386i,12882.5498,10123.01171i
1790,-32768,-8149.07031,-31738.53320i,-25891.79882,-20083.73828i
1792,-32768,-8547.25488,-31633.62500i,-26017.47656,-19920.66015i
1794,16384,4472.04443,15761.86132i,13071.06445,9878.39746i
1796,-32768,-9339.51074,-31408.84179i,-26265.74609,-19592.15039i
1800,-16384,-5062.93457,-15582.11035i,-13254.93457,-9630.27343i
1802,16384,5258.34033,15517.25878i,13315.18164,9546.80078i
1804,16384,5452.91552,15449.95703i,13374.90234,9462.95117i
1806,16384,5646.62988,15380.21582i,13434.0957,9378.72753i
1808,-32768,-11678.90429,-30616.08984i,-26985.51562,-18588.26953i
1810,16384,6031.35253,15233.45800i,13550.88769,9209.17382i
1812,-16384,-6222.30078,-15156.46484i,-13608.48339,-9123.85058i
1824,16384,7346.31054,14644.69824i,13942.69335,8604.46093i
1826,-16384,-7529.75634,-14551.22753i,-13996.48144,-8516.68750i
1828,-16384,-7712.01318,-14455.45898i,-14049.71679,-8428.57714i
1830,-32768,-15786.10449,-28714.81640i,-28204.79492,-16680.26953i
1834,16384,8251.3623,14154.52148i,14206.08593,8162.26464i
1838,-16384,-8604.46093,-13942.69335i,-14307.53222,-7983.10595i
1840,-16384,-8778.98632,-13833.46875i,-14357.4082,-7893.05224i
1842,16384,8952.125,13722.05957i,14406.71875,7802.68652i
1844,16384,9123.85058,13608.48339i,14455.45898,7712.01318i
1846,-16384,-9294.13476,-13492.75781i,-14503.62988,-7621.03515i
1848,-16384,-9462.95117,-13374.90234i,-14551.22753,-7529.75634i
1854,-16384,-9960.33007,-13008.73828i,-14690.5664,-7254.15087i
1856,16384,10123.01171,12882.54980i,14735.85546,7161.70458i
1858,16384,10284.0957,12754.32617i,14780.5625,7068.97607i
1860,-16384,-10443.55468,-12624.08886i,-14824.68652,-6975.96777i
1862,-16384,-10601.36523,-12491.85839i,-14868.2246,-6882.68457i
1864,-16384,-10757.50097,-12357.65429i,-14911.17578,-6789.12939i
1866,-32768,-21823.87695,-24443.00000i,-29907.07812,-13390.61328i
1868,-16384,-11064.65234,-12083.41503i,-14995.31152,-6601.21923i
1870,-16384,-11215.62011,-11943.42187i,-15036.49218,-6506.87109i
1872,-32768,-22729.63085,-23603.08593i,-30154.15625,-12824.53222i
1878,16384,11801.54296,11364.81542i,15195.26171,6126.94775i
1880,-32768,-23886.84375,-22431.24023i,-30466.91601,-12062.70507i
1882,16384,12083.41503,11064.65234i,15271.05273,5935.51953i
1884,-32768,-24443,-21823.87695i,-30616.08984,-11678.90429i
1886,-32768,-24715.30859,-21515.00195i,-30688.86718,-11486.30859i
1890,-32768,-25248.17773,-20887.10937i,-30830.78125,-11099.76464i
1892,16384,12754.32617,10284.09570i,15449.95703,5452.91552i
1894,-32768,-25765.0996,-20246.02343i,-30967.82617,-10711.46679i
1896,-16384,-13008.73828,-9960.33007i,-15517.25878,-5258.34033i
1898,-16384,-13132.87304,-9796.07519i,-15549.99121,-5160.73925i
1900,-32768,-26509.86914,-19260.54687i,-31164.2207,-10125.86914i
1902,16384,13374.90234,9462.95117i,15613.61328,4964.92968i
1904,16384,13492.75781,9294.13476i,15644.50097,4866.72949i
1908,16384,13722.05957,8952.12500i,15704.42089,4669.75537i
1912,-32768,-27885.38671,-17208.92187i,-31523.72265,-8944.08886i
1914,16384,14049.71679,8428.57714i,15789.64843,4372.92236i
1916,16384,14154.52148,8251.36230i,15816.8125,4273.62744i
1918,-32768,-28514.18164,-16145.68945i,-31686.70507,-8348.32714i
1920,-32768,-28714.8164,-15786.10449i,-31738.5332,-8149.07031i
1922,16384,14455.45898,7712.01318i,15894.55371,3974.74584i
1924,-32768,-29102.45507,-15059.51269i,-31838.42773,-7749.59912i
1926,16384,14644.69824,7346.31054i,15943.24609,3774.70043i
1928,16384,14735.85546,7161.70458i,15966.64843,3674.45214i
1936,-16384,-15077.07812,-6412.26611i,-16053.94531,-3272.04833i
1940,-32768,-30466.91601,-12062.70507i,-32187.58789,-6140.11083i
1952,-32768,-31289.00195,-9733.45898i,-32396.14062,-4922.59228i
1954,16384,15704.42089,4669.75537i,16213.21484,2359.47265i
1956,-16384,-15761.86132,-4472.04443i,-16227.71972,-2257.55615i
1962,-32768,-31838.42773,-7749.59912i,-32534.77734,-3902.57568i
1964,-32768,-31933.29687,-7348.90429i,-32558.65625,-3698.07812i
1966,-32768,-32023.12109,-6947.04882i,-32581.24804,-3493.43432i
1968,16384,16053.94531,3272.04833i,16301.27734,1644.32629i
1970,16384,16093.79394,3070.05541i,16311.2871,1541.87060i
1972,-16384,-16131.10253,-2867.57788i,-16320.65332,-1439.35400i
1974,16384,16165.8623,2664.64721i,16329.375,1336.78063i
1976,16384,16198.07031,2461.29614i,16337.45117,1234.15441i
1980,-16384,-16254.80761,-2053.45971i,-16351.66992,-1028.75988i
1982,-16384,-16279.32812,-1849.03906i,-16357.81054,-925.99969i
1984,-32768,-32602.55468,-3288.65258i,-32726.61328,-1646.40576i
1986,-32768,-32641.30664,-2878.70800i,-32736.31054,-1440.74731i
1988,-16384,-16337.45117,-1234.15441i,-16372.35839,-617.51593i
1992,-16384,-16363.30664,-823.20288i,-16378.82617,-411.73147i
1994,16384,16372.35839,617.51593i,16381.08984,308.81283i
1996,-16384,-16378.82617,-411.73147i,-16382.70605,-205.88200i
1998,-16384,-16382.70605,-205.88200i,-16383.67675,-102.94303i
